,filename,lobe height,lobe width
65,test_data/col0_cut_05_Roi3.txt,6.222696458892415,2.822360156051464
66,test_data/col0_cut_05_Roi3.txt,8.325838554095675,3.748848419079284
67,test_data/col0_cut_05_Roi3.txt,27.01755824659674,10.096464354732008
68,test_data/col0_cut_05_Roi3.txt,12.007645895451624,5.865625
69,test_data/col0_cut_05_Roi3.txt,19.79898987322333,8.991415186864424
70,test_data/col0_cut_06_Roi1.txt,21.86900260892504,9.853198685652405
71,test_data/col0_cut_06_Roi1.txt,13.085598064755343,4.9586883401660415
72,test_data/col0_cut_06_Roi1.txt,14.457507122430268,5.5078125
73,test_data/col0_cut_06_Roi1.txt,20.069236592998315,6.794921875
74,test_data/col0_cut_06_Roi1.txt,23.758787847867996,10.260132747141753
75,test_data/col0_cut_06_Roi1.txt,17.708754896942924,8.804966860031332
76,test_data/col0_cut_06_Roi1.txt,9.65068956181721,4.11168433565757
77,test_data/col0_cut_06_Roi1.txt,36.61118421834202,12.380859375
78,test_data/col0_cut_06_Roi1.txt,22.956848336683127,8.11552933617087
79,test_data/col0_cut_06_Roi2.txt,18.28923932457644,6.924670476437409
80,test_data/col0_cut_06_Roi2.txt,15.21894267734182,7.098841808169821
81,test_data/col0_cut_06_Roi2.txt,6.020092144972722,2.875669015678934
82,test_data/col0_cut_06_Roi2.txt,10.208260313957052,4.854735125449134
83,test_data/col0_cut_06_Roi2.txt,26.04729426373378,11.020328183500654
84,test_data/col0_cut_06_Roi2.txt,7.359289700311548,3.451570836782088
85,test_data/col0_cut_06_Roi2.txt,37.97727721816903,13.529296875
86,test_data/col0_cut_06_Roi2.txt,17.783016867405685,8.11307456642087
87,test_data/col0_cut_06_Roi2.txt,21.679962916924186,10.207223106818375
88,test_data/col0_cut_06_Roi2.txt,27.06896551724138,11.13070429600032
89,test_data/col0_cut_06_Roi3.txt,21.15392822256148,8.155338857876627
90,test_data/col0_cut_06_Roi3.txt,5.384615384615385,2.578125
91,test_data/col0_cut_06_Roi3.txt,13.182560880713106,5.978681201255843
92,test_data/col0_cut_06_Roi3.txt,20.290275992157557,9.566736806384185
93,test_data/col0_cut_06_Roi3.txt,7.765802747153208,3.701177099714701
94,test_data/col0_cut_06_Roi3.txt,17.441330224498362,7.843985686062461
95,test_data/col0_cut_06_Roi3.txt,12.72690752051998,5.947265625
96,test_data/col0_cut_06_Roi3.txt,8.19341074860961,3.8122737919311964
97,test_data/col0_cut_07_Roi1.txt,14.112155794791615,6.1633079858963535
98,test_data/col0_cut_07_Roi1.txt,33.604637720120984,16.413697817905064
99,test_data/col0_cut_07_Roi1.txt,6.507913734559685,3.044665125619476
100,test_data/col0_cut_07_Roi1.txt,10.975530244637085,5.367872023683818
101,test_data/col0_cut_07_Roi1.txt,10.110595330198636,3.3359375
102,test_data/col0_cut_07_Roi1.txt,40.11728029595163,14.159359950430074
103,test_data/col0_cut_07_Roi2.txt,14.11408993521272,6.526358886393116
104,test_data/col0_cut_07_Roi2.txt,6.379052256590135,3.049397993866986
105,test_data/col0_cut_07_Roi2.txt,21.35595755467132,9.401734966489332
106,test_data/col0_cut_07_Roi2.txt,46.52846536446237,12.91796875
107,test_data/col0_cut_07_Roi2.txt,5.853411004035647,2.9021675747905404
108,test_data/col0_cut_07_Roi2.txt,18.471430825132742,8.911586098230378
109,test_data/col0_cut_07_Roi2.txt,16.641005886756872,7.291677920378221
110,test_data/col0_cut_07_Roi2.txt,29.918094195975623,11.941636891581934
111,test_data/col0_cut_07_Roi3.txt,20.20365279366324,9.665755336570973
112,test_data/col0_cut_07_Roi3.txt,24.0,11.71875
113,test_data/col0_cut_07_Roi3.txt,5.054903606715573,2.3164047000540395
114,test_data/col0_cut_07_Roi3.txt,9.719201721132753,4.837116242245146
115,test_data/col0_cut_07_Roi3.txt,13.645624827140637,6.3231838915734855
116,test_data/col0_cut_07_Roi3.txt,19.203994383641756,8.502135339496323
117,test_data/col0_cut_07_Roi3.txt,24.199375117914947,6.453454617402123
118,test_data/col0_cut_07_Roi3.txt,7.580268912641215,3.5075901163743937
